Time,IP1,IP2,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607586944,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586945,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586946,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586947,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586948,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607608277;1607608278;1607608279;1607608280;1607608281;1607608282;1607608283;1607608284;1607608285;1607608286;1607608287;1607608288;1607608289;1607608290;1607608291;1607608292;1607608293;1607608294;1607608295;1607608296;1607608297;1607608298;1607608299;1607608300;1607608301;1607608302;1607608303;1607608304;1607608305;1607608306;1607608307;1607608308;1607608309;1607608310;1607608311;1607608312;1607608313;1607608314;1607608315;1607608316;1607608317;1607608318;1607608319;1607608320;1607608321;1607608322;1607608323;1607608324;1607608325;1607608326;1607608327;1607608328;1607608329;1607608330;1607608331;1607608332;1607608333;1607608334;1607608335;1607608336;1607608337;1607608338;1607608339;1607608340;1607608341;1607608342;1607608343;1607608344;1607608345;1607608346;1607608347;1607608348;1607608349;1607608350;1607608351;1607608352;1607608353;1607608354;1607608355;1607608356;1607608357;1607608358;1607608359;1607608360;1607608361;1607608362;1607608363;1607608364;1607608365;1607608366;1607608367;1607608368;1607608369;1607608370;1607608371;1607608372;1607608373;1607608374;1607608375;1607608376;1607608377;1607608378;1607608379;1607608380;1607608381;1607608382;1607608383;1607608384;1607608385;1607608386;1607608387;1607608388;1607608389;1607608390;1607608391;1607608392;1607608393;1607608394;1607608395;1607608396;1607608397;1607608398;1607608399;1607608400;1607608401;1607608402;1607608403;1607608404;1607608405;1607608406;1607608407;1607608408;1607608409;1607608410;1607608411;1607608412;1607608413;1607608414;1607608415;1607608416;1607608417;1607608418;1607608419;1607608420;1607608421;1607608422;1607608423;1607608424;1607608425;1607608426;1607608427;1607608428;1607608429;1607608430;1607608431;1607608432;1607608433;1607608434;1607608435;1607608436;1607608437;1607608438;1607608439;1607608440;1607608441;1607608442;1607608443;1607608444;1607608445;1607608446;1607608447;1607608448;1607608449;1607608450;1607608451;1607608452;1607608453;1607608454;1607608455;1607608456;1607608457;1607608458;1607608459;1607608460;1607608461;1607608462;1607608463;1607608464;1607608465;1607608466;1607608467;1607608468;1607608469;1607608470;1607608471;1607608472;1607608473;1607608474;1607608475;1607608476;1607608477;1607608478;1607608479;1607608480;1607608481;1607608482;1607608483;1607608484;1607608485;1607608486;1607608487;1607608488;1607608489;1607608490;1607608491;1607608492;1607608493;1607608494;1607608495;1607608496;1607608497;1607608498;1607608499;1607608500;1607608501;1607608502;1607608503;1607608504;1607608505;1607608506;1607608507;1607608508;1607608509;1607608510;1607608511;1607608512;1607608513;1607608514;1607608515;1607608516;1607608517;1607608518;1607608519;1607608520;1607608521;1607608522;1607608523;1607608524;1607608525;1607608526;1607608527;1607608528;1607608529;1607608530;1607608531;1607608532;1607608533;1607608534;1607608535;1607608536;1607608537;1607608538;1607608539;1607608540;1607608541;1607608542;1607608543;1607608544;1607608545;1607608546;1607608547;1607608548;1607608549;1607608550;1607608551;1607608552;1607608553;1607608554;1607608555;1607608556;1607608557;1607608558;1607608559;1607608560;1607608561;1607608562;1607608563;1607608564;1607608565;1607608566;1607608567;1607608568;1607608569;1607608570;1607608571;1607608572;1607608573;1607608574;1607608575;1607608576;1607608577;1607608578;1607608579;1607608580;1607608581;1607608582;1607608583;1607608584;1607608585;1607608586;1607608587;1607608588;1607608589;1607608590;1607608591;1607608592;1607608593;1607608594;1607608595;1607608596;1607608597;1607608598;1607608599;1607608600;1607608601;1607608602;1607608603;1607608604;1607608605;1607608606;1607608607;1607608608;1607608609;1607608610;1607608611;1607608612;1607608613;1607608614;1607608615;1607608616;1607608617;1607608618;1607608619;1607608620;1607608621;1607608622;1607608623;1607608624;1607608625;1607608626;1607608627;1607608628;1607608629;1607608630;1607608631;1607608632;1607608633;1607608634;1607608635;1607608636;1607608637;1607608638;1607608639;1607608640;1607608641;1607608642;1607608643;1607608644;1607608645;1607608646;1607608647;1607608648;1607608649;1607608650;1607608651;1607608652;1607608653;1607608654;1607608655;1607608656;1607608657;1607608658;1607608659;1607608660;1607608661;1607608662;1607608663;1607608664;1607608665;1607608666;1607608667;1607608668;1607608669;1607608670;1607608671;1607608672;1607608673;1607608674;1607608675;1607608676;,1300;1300;20;20;20;1300;1300;20;20;1300;20;20;1300;1300;1300;20;1300;1300;20;20;20;1300;20;1300;1300;1300;20;20;20;1300;20;20;20;20;20;20;1300;20;20;1300;1300;1300;1300;20;1300;1300;1300;20;1300;1300;20;20;20;1300;20;20;20;20;1300;20;20;20;20;1300;20;20;20;20;1300;20;20;1300;1300;1300;20;20;1300;1300;1300;20;20;20;20;20;1300;1300;20;1300;1300;1300;20;20;20;20;20;1300;20;1300;20;20;1300;1300;20;1300;1300;20;20;1300;1300;1300;20;20;20;20;20;1300;1300;1300;1300;1300;20;20;20;1300;1300;20;20;1300;1300;1300;20;1300;20;20;20;1300;20;1300;1300;1300;20;1300;1300;1300;20;1300;1300;1300;20;20;1300;20;1300;20;20;20;1300;20;1300;20;1300;1300;20;1300;20;20;20;1300;20;1300;1300;20;20;20;1300;20;1300;20;1300;1300;1300;1300;20;1300;20;1300;1300;1300;20;1300;20;1300;20;20;20;1300;1300;1300;1300;20;20;20;20;1300;1300;20;1300;20;20;1300;20;1300;1300;20;1300;1300;1300;20;20;20;1300;20;20;20;20;20;1300;1300;1300;1300;20;20;20;20;20;20;1300;1300;20;1300;1300;1300;1300;20;1300;20;20;20;20;20;20;1300;1300;1300;1300;20;1300;20;20;20;20;1300;1300;20;1300;20;1300;20;20;1300;1300;20;20;20;1300;1300;20;1300;1300;1300;1300;1300;1300;20;1300;1300;20;1300;20;20;20;20;1300;1300;20;1300;20;20;1300;20;20;20;1300;1300;20;20;20;1300;1300;20;20;1300;20;1300;1300;20;20;20;1300;1300;20;20;1300;20;1300;1300;1300;20;20;1300;1300;20;20;20;1300;20;20;1300;20;20;1300;1300;20;1300;20;20;1300;20;20;20;20;20;1300;20;20;20;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;20;20;1300;20;1300;1300;20;1300;20;1300;20;1300;1300;1300;1300;1300;20;20;20;1300;20;1300;20;1300;20;20;20;1300;1300;20;1300;20;20;20;,1;2;1;2;1;2;1;2;2;1;1;2;1;1;2;1;1;1;2;1;2;1;1;1;1;2;1;1;1;1;1;1;1;2;2;1;1;1;2;1;1;2;1;1;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;2;1;1;1;2;1;1;1;2;1;2;2;2;2;1;2;1;1;2;2;2;1;1;1;2;1;1;1;2;1;2;1;2;1;1;1;2;2;1;1;1;2;1;1;1;2;1;2;1;1;2;2;2;2;1;1;1;2;1;1;1;1;2;1;1;2;2;2;2;2;1;2;1;1;2;2;1;2;1;1;1;1;2;1;1;2;1;2;2;1;2;2;1;1;1;1;1;1;2;2;2;2;1;2;1;1;1;2;1;2;1;1;1;1;1;2;2;2;2;1;2;2;1;2;1;2;2;1;2;1;1;2;2;2;1;1;1;2;1;1;1;1;2;1;2;1;1;2;2;1;2;2;1;2;1;1;1;1;2;2;1;1;2;2;2;2;1;2;1;1;2;1;2;1;2;2;1;2;2;1;1;2;1;2;2;2;2;1;2;2;1;1;2;1;2;1;2;2;1;2;1;1;1;1;1;1;1;2;1;1;2;2;2;1;2;2;1;1;1;2;1;1;1;2;2;2;2;2;2;1;1;2;2;2;1;2;2;2;1;1;1;2;1;2;1;1;1;1;2;1;1;1;1;2;2;2;1;1;2;2;2;2;1;1;2;2;1;1;2;1;2;2;1;1;1;1;2;1;2;1;1;1;1;1;1;2;1;1;1;1;1;2;2;1;2;2;1;2;1;2;1;1;1;1;1;2;2;2;1;1;2;2;2;2;2;2;2;1;2;1;2;2;2;1;1;1;1;1;2;1;2;2;2;2;1;1;2;2;1;1;2;
1607586949,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586950,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586951,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586952,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586953,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607608677;1607608678;1607608679;1607608680;1607608681;1607608682;1607608683;1607608684;1607608685;1607608686;1607608687;1607608688;1607608689;1607608690;1607608691;1607608692;1607608693;1607608694;1607608695;1607608696;1607608697;1607608698;1607608699;1607608700;1607608701;1607608702;1607608703;1607608704;1607608705;1607608706;1607608707;1607608708;1607608709;1607608710;1607608711;1607608712;1607608713;1607608714;1607608715;1607608716;1607608717;1607608718;1607608719;1607608720;1607608721;1607608722;1607608723;1607608724;1607608725;1607608726;1607608727;1607608728;1607608729;1607608730;1607608731;1607608732;1607608733;1607608734;1607608735;1607608736;1607608737;1607608738;1607608739;1607608740;1607608741;1607608742;1607608743;1607608744;1607608745;1607608746;1607608747;1607608748;1607608749;1607608750;1607608751;1607608752;1607608753;1607608754;1607608755;1607608756;1607608757;1607608758;1607608759;1607608760;1607608761;1607608762;1607608763;1607608764;1607608765;1607608766;1607608767;1607608768;1607608769;1607608770;1607608771;1607608772;1607608773;1607608774;1607608775;1607608776;1607608777;1607608778;1607608779;1607608780;1607608781;1607608782;1607608783;1607608784;1607608785;1607608786;1607608787;1607608788;1607608789;1607608790;1607608791;1607608792;1607608793;1607608794;1607608795;1607608796;1607608797;1607608798;1607608799;1607608800;1607608801;1607608802;1607608803;1607608804;1607608805;1607608806;1607608807;1607608808;1607608809;1607608810;1607608811;1607608812;1607608813;1607608814;1607608815;1607608816;1607608817;1607608818;1607608819;1607608820;1607608821;1607608822;1607608823;1607608824;1607608825;1607608826;1607608827;1607608828;1607608829;1607608830;1607608831;1607608832;1607608833;1607608834;1607608835;1607608836;1607608837;1607608838;1607608839;1607608840;1607608841;1607608842;1607608843;1607608844;1607608845;1607608846;1607608847;1607608848;1607608849;1607608850;1607608851;1607608852;1607608853;1607608854;1607608855;1607608856;1607608857;1607608858;1607608859;1607608860;1607608861;1607608862;1607608863;1607608864;1607608865;1607608866;1607608867;1607608868;1607608869;1607608870;1607608871;1607608872;1607608873;1607608874;1607608875;1607608876;1607608877;1607608878;1607608879;1607608880;1607608881;1607608882;1607608883;1607608884;1607608885;1607608886;1607608887;1607608888;1607608889;1607608890;1607608891;1607608892;1607608893;1607608894;1607608895;1607608896;1607608897;1607608898;1607608899;1607608900;1607608901;1607608902;1607608903;1607608904;1607608905;1607608906;1607608907;1607608908;1607608909;1607608910;1607608911;1607608912;1607608913;1607608914;1607608915;1607608916;1607608917;1607608918;1607608919;1607608920;1607608921;1607608922;1607608923;1607608924;1607608925;1607608926;1607608927;1607608928;1607608929;1607608930;1607608931;1607608932;1607608933;1607608934;1607608935;1607608936;1607608937;1607608938;1607608939;1607608940;1607608941;1607608942;1607608943;1607608944;1607608945;1607608946;1607608947;1607608948;1607608949;1607608950;1607608951;1607608952;1607608953;1607608954;1607608955;1607608956;1607608957;1607608958;1607608959;1607608960;1607608961;1607608962;1607608963;1607608964;1607608965;1607608966;1607608967;1607608968;1607608969;1607608970;1607608971;1607608972;1607608973;1607608974;1607608975;1607608976;1607608977;1607608978;1607608979;1607608980;1607608981;1607608982;1607608983;1607608984;1607608985;1607608986;1607608987;1607608988;1607608989;1607608990;1607608991;1607608992;1607608993;1607608994;1607608995;1607608996;1607608997;1607608998;1607608999;1607609000;1607609001;1607609002;1607609003;1607609004;1607609005;1607609006;1607609007;1607609008;1607609009;1607609010;1607609011;1607609012;1607609013;1607609014;1607609015;1607609016;1607609017;1607609018;1607609019;1607609020;1607609021;1607609022;1607609023;1607609024;1607609025;1607609026;1607609027;1607609028;1607609029;1607609030;1607609031;1607609032;1607609033;1607609034;1607609035;1607609036;1607609037;1607609038;1607609039;1607609040;1607609041;1607609042;1607609043;1607609044;1607609045;1607609046;1607609047;1607609048;1607609049;1607609050;1607609051;1607609052;1607609053;1607609054;1607609055;1607609056;1607609057;1607609058;1607609059;1607609060;1607609061;1607609062;1607609063;1607609064;1607609065;1607609066;1607609067;1607609068;1607609069;1607609070;1607609071;1607609072;1607609073;1607609074;1607609075;1607609076;,20;20;1300;1300;20;1300;1300;20;20;20;1300;20;1300;1300;1300;20;1300;1300;1300;1300;1300;1300;1300;1300;1300;1300;20;20;20;20;1300;20;1300;1300;20;1300;1300;1300;1300;20;1300;20;20;20;20;20;1300;1300;1300;20;1300;1300;20;20;20;20;20;20;1300;20;1300;20;1300;20;20;1300;1300;1300;1300;20;1300;20;1300;1300;1300;20;1300;20;1300;20;1300;1300;20;1300;20;20;1300;1300;1300;1300;1300;1300;20;1300;20;20;20;20;20;1300;20;20;1300;20;1300;1300;20;1300;1300;1300;20;20;20;20;20;1300;20;1300;20;1300;20;1300;20;1300;1300;1300;1300;1300;1300;1300;1300;20;1300;20;1300;1300;20;1300;1300;1300;20;20;20;20;1300;20;1300;20;20;20;20;20;1300;1300;20;20;20;20;20;1300;1300;20;1300;1300;1300;1300;20;20;1300;1300;1300;20;1300;1300;1300;1300;1300;1300;20;20;1300;1300;20;20;20;20;20;20;20;1300;20;20;20;20;20;1300;1300;1300;20;20;20;20;1300;1300;20;20;20;20;20;20;1300;1300;1300;1300;20;1300;1300;20;20;1300;1300;20;1300;1300;20;1300;1300;1300;1300;20;20;20;1300;20;1300;1300;20;1300;1300;20;1300;1300;20;20;1300;20;20;1300;20;20;20;1300;20;1300;1300;1300;20;1300;20;20;1300;20;1300;1300;1300;20;20;1300;20;1300;1300;20;1300;20;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;1300;20;20;20;1300;1300;1300;20;1300;1300;1300;1300;20;20;20;20;20;1300;20;20;1300;20;1300;20;20;1300;1300;20;20;1300;1300;20;20;1300;20;20;20;1300;20;1300;20;1300;1300;20;1300;20;1300;20;20;1300;1300;1300;1300;20;1300;1300;1300;20;1300;20;20;20;1300;1300;20;1300;1300;1300;20;1300;20;1300;1300;1300;20;1300;1300;1300;20;1300;20;1300;1300;1300;1300;1300;1300;1300;1300;20;20;1300;20;1300;20;20;20;20;20;1300;20;1300;1300;20;20;20;1300;20;1300;20;20;20;1300;1300;20;20;,1;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;1;1;2;1;2;2;1;2;2;1;1;1;1;2;1;2;2;1;1;2;2;2;2;2;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;2;2;1;2;2;1;1;1;1;1;2;2;1;2;2;2;1;1;1;2;1;2;2;1;1;1;1;1;1;1;2;2;2;1;2;2;1;2;1;2;2;2;1;2;2;2;1;2;2;2;1;1;1;1;2;1;2;1;2;2;1;1;2;1;1;1;1;2;1;2;1;2;1;1;1;1;2;2;2;2;1;1;1;2;1;1;1;2;2;1;1;2;1;2;1;2;2;1;1;2;2;2;1;2;1;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;1;1;1;1;1;1;1;2;1;2;1;1;2;2;2;1;2;2;2;2;2;1;2;1;1;1;1;1;2;2;1;2;2;1;1;2;2;1;2;2;2;1;1;1;1;1;2;2;2;1;2;1;1;1;1;2;2;1;1;1;2;1;1;2;2;1;2;2;2;1;2;2;2;1;2;1;1;1;2;1;2;2;2;2;2;1;1;1;1;1;2;1;2;1;1;1;1;2;1;2;1;1;2;1;2;2;2;2;2;1;2;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;1;2;1;2;2;1;1;1;2;1;2;2;1;2;2;1;2;1;2;2;1;1;2;2;1;2;2;1;2;2;2;1;1;2;1;2;1;1;2;1;1;1;1;2;2;2;1;1;2;1;2;2;1;1;1;1;2;2;1;2;2;2;2;1;2;2;2;1;2;2;1;1;1;2;1;2;2;2;1;1;2;2;2;2;2;2;1;2;2;1;1;2;2;
1607586954,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586955,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586956,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586957,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586958,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607609077;1607609078;1607609079;1607609080;1607609081;1607609082;1607609083;1607609084;1607609085;1607609086;1607609087;1607609088;1607609089;1607609090;1607609091;1607609092;1607609093;1607609094;1607609095;1607609096;1607609097;1607609098;1607609099;1607609100;1607609101;1607609102;1607609103;1607609104;1607609105;1607609106;1607609107;1607609108;1607609109;1607609110;1607609111;1607609112;1607609113;1607609114;1607609115;1607609116;1607609117;1607609118;1607609119;1607609120;1607609121;1607609122;1607609123;1607609124;1607609125;1607609126;1607609127;1607609128;1607609129;1607609130;1607609131;1607609132;1607609133;1607609134;1607609135;1607609136;1607609137;1607609138;1607609139;1607609140;1607609141;1607609142;1607609143;1607609144;1607609145;1607609146;1607609147;1607609148;1607609149;1607609150;1607609151;1607609152;1607609153;1607609154;1607609155;1607609156;1607609157;1607609158;1607609159;1607609160;1607609161;1607609162;1607609163;1607609164;1607609165;1607609166;1607609167;1607609168;1607609169;1607609170;1607609171;1607609172;1607609173;1607609174;1607609175;1607609176;1607609177;1607609178;1607609179;1607609180;1607609181;1607609182;1607609183;1607609184;1607609185;1607609186;1607609187;1607609188;1607609189;1607609190;1607609191;1607609192;1607609193;1607609194;1607609195;1607609196;1607609197;1607609198;1607609199;1607609200;1607609201;1607609202;1607609203;1607609204;1607609205;1607609206;1607609207;1607609208;1607609209;1607609210;1607609211;1607609212;1607609213;1607609214;1607609215;1607609216;1607609217;1607609218;1607609219;1607609220;1607609221;1607609222;1607609223;1607609224;1607609225;1607609226;1607609227;1607609228;1607609229;1607609230;1607609231;1607609232;1607609233;1607609234;1607609235;1607609236;1607609237;1607609238;1607609239;1607609240;1607609241;1607609242;1607609243;1607609244;1607609245;1607609246;1607609247;1607609248;1607609249;1607609250;1607609251;1607609252;1607609253;1607609254;1607609255;1607609256;1607609257;1607609258;1607609259;1607609260;1607609261;1607609262;1607609263;1607609264;1607609265;1607609266;1607609267;1607609268;1607609269;1607609270;1607609271;1607609272;1607609273;1607609274;1607609275;1607609276;1607609277;1607609278;1607609279;1607609280;1607609281;1607609282;1607609283;1607609284;1607609285;1607609286;1607609287;1607609288;1607609289;1607609290;1607609291;1607609292;1607609293;1607609294;1607609295;1607609296;1607609297;1607609298;1607609299;1607609300;1607609301;1607609302;1607609303;1607609304;1607609305;1607609306;1607609307;1607609308;1607609309;1607609310;1607609311;1607609312;1607609313;1607609314;1607609315;1607609316;1607609317;1607609318;1607609319;1607609320;1607609321;1607609322;1607609323;1607609324;1607609325;1607609326;1607609327;1607609328;1607609329;1607609330;1607609331;1607609332;1607609333;1607609334;1607609335;1607609336;1607609337;1607609338;1607609339;1607609340;1607609341;1607609342;1607609343;1607609344;1607609345;1607609346;1607609347;1607609348;1607609349;1607609350;1607609351;1607609352;1607609353;1607609354;1607609355;1607609356;1607609357;1607609358;1607609359;1607609360;1607609361;1607609362;1607609363;1607609364;1607609365;1607609366;1607609367;1607609368;1607609369;1607609370;1607609371;1607609372;1607609373;1607609374;1607609375;1607609376;1607609377;1607609378;1607609379;1607609380;1607609381;1607609382;1607609383;1607609384;1607609385;1607609386;1607609387;1607609388;1607609389;1607609390;1607609391;1607609392;1607609393;1607609394;1607609395;1607609396;1607609397;1607609398;1607609399;1607609400;1607609401;1607609402;1607609403;1607609404;1607609405;1607609406;1607609407;1607609408;1607609409;1607609410;1607609411;1607609412;1607609413;1607609414;1607609415;1607609416;1607609417;1607609418;1607609419;1607609420;1607609421;1607609422;1607609423;1607609424;1607609425;1607609426;1607609427;1607609428;1607609429;1607609430;1607609431;1607609432;1607609433;1607609434;1607609435;1607609436;1607609437;1607609438;1607609439;1607609440;1607609441;1607609442;1607609443;1607609444;1607609445;1607609446;1607609447;1607609448;1607609449;1607609450;1607609451;1607609452;1607609453;1607609454;1607609455;1607609456;1607609457;1607609458;1607609459;1607609460;1607609461;1607609462;1607609463;1607609464;1607609465;1607609466;1607609467;1607609468;1607609469;1607609470;1607609471;1607609472;1607609473;1607609474;1607609475;1607609476;,1300;20;20;1300;20;1300;20;1300;1300;20;20;1300;1300;1300;1300;20;20;20;20;1300;1300;1300;20;1300;1300;20;1300;1300;1300;1300;20;1300;1300;1300;20;1300;20;20;1300;1300;20;1300;1300;20;1300;1300;1300;20;20;20;1300;1300;1300;1300;20;1300;20;20;1300;1300;20;1300;20;20;20;20;20;1300;20;1300;20;1300;1300;20;20;1300;20;1300;20;1300;20;1300;20;20;20;1300;20;20;20;1300;20;20;1300;20;20;1300;1300;20;20;1300;20;20;20;20;20;1300;20;20;20;20;20;1300;20;20;1300;1300;1300;20;1300;20;20;1300;1300;1300;20;20;1300;1300;1300;1300;20;20;1300;1300;1300;1300;20;20;1300;1300;20;1300;1300;1300;1300;1300;1300;20;1300;20;20;20;20;20;1300;20;20;1300;20;20;1300;1300;20;1300;1300;20;20;20;20;20;20;20;20;1300;1300;20;20;20;20;20;20;1300;20;20;1300;1300;20;1300;1300;1300;20;1300;1300;1300;20;20;1300;1300;20;20;1300;20;1300;1300;20;20;1300;1300;1300;1300;20;20;1300;20;20;1300;20;1300;20;20;1300;1300;20;20;1300;1300;1300;20;20;20;20;1300;20;1300;20;1300;20;1300;1300;20;1300;20;1300;20;20;20;20;1300;20;20;1300;20;20;20;20;20;1300;20;1300;1300;20;1300;1300;20;1300;1300;20;20;20;20;1300;1300;1300;1300;20;20;1300;20;1300;1300;20;20;20;1300;20;1300;1300;1300;1300;1300;20;1300;1300;20;20;20;1300;20;20;20;20;1300;1300;20;1300;1300;20;1300;20;1300;20;20;1300;1300;20;1300;1300;1300;20;1300;20;1300;20;20;1300;20;1300;1300;20;1300;1300;20;20;20;20;1300;20;20;20;1300;1300;1300;1300;1300;1300;20;1300;20;1300;1300;20;20;20;20;1300;1300;1300;1300;20;1300;20;20;20;1300;20;1300;20;1300;1300;20;1300;20;1300;20;20;20;20;20;1300;1300;1300;20;1300;1300;20;1300;20;1300;1300;1300;1300;1300;1300;1300;1300;20;20;1300;1300;1300;,1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;2;1;1;2;2;2;1;1;2;2;1;1;2;1;1;1;2;1;2;1;1;1;1;1;1;1;1;2;2;1;2;2;1;2;1;1;1;2;2;1;2;2;2;2;1;2;2;1;1;1;2;1;2;1;2;2;1;1;1;1;1;1;1;2;1;2;1;2;1;1;1;1;1;2;2;2;1;2;1;2;2;2;1;2;2;2;2;1;2;1;1;2;2;1;1;2;2;2;1;2;2;1;1;2;1;1;1;1;2;1;2;2;2;1;2;2;2;1;1;1;2;2;2;1;1;1;2;2;1;2;2;1;1;1;2;2;2;1;1;1;2;1;2;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;2;2;2;2;1;2;2;2;1;1;1;2;1;1;1;1;1;2;1;2;2;1;2;2;1;1;1;2;1;1;1;2;2;1;2;2;2;1;2;2;2;2;2;1;1;1;2;2;1;1;1;1;1;1;2;1;2;2;2;1;2;1;2;2;1;1;1;1;2;2;2;2;1;1;1;1;1;1;1;2;1;1;1;2;2;1;2;2;1;2;1;1;2;1;2;2;2;1;2;2;1;2;2;1;1;2;2;2;1;1;1;1;1;2;1;1;1;2;1;1;2;1;1;1;2;1;2;1;1;2;2;1;1;2;1;2;1;2;1;2;1;1;2;2;1;1;2;2;1;1;1;2;1;1;1;2;1;1;1;2;1;1;1;2;2;1;1;1;1;2;2;2;2;2;1;2;2;1;1;2;2;1;1;1;2;2;2;1;2;1;2;1;1;2;2;2;1;2;1;2;1;1;1;2;2;2;1;2;1;2;2;2;2;
1607586959,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586960,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586961,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586962,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
